ID,Question,Ground Truth,Prediction,Precision,Recall,F1
16,Kenapa kita harus bilang “tidak” pada hal yang kita mau kadang-kadang?,"Bilang “tidak” itu seperti simpan permen sekarang supaya bisa makan dua besok. Menunda keinginan melatih kita memilih yang lebih baik untuk jangka panjang. Kalau selalu menuruti keinginan, kita bisa menyesal dan kehilangan yang lebih penting. Mengendalikan diri membuat kita jadi lebih bijak dan kuat!","Menolak sesuatu yang kita inginkan itu seperti menahan diri untuk menikmati cokelat terakhir besok. Terkadang, menolak dapat membuat hasil yang lebih baik di masa depan. Jika terus-menerus memenuhi keinginan sendiri, kita bisa kehilangan hal-hal yang lebih berharga. Mengendalikan diri adalah langkah penting untuk tumbuh lebih bijaksana dan kuat! Semangat!",0.7549,0.7793,0.7669
17,Kenapa kita harus bertanggung jawab atas tindakan kita?,"Tanggung jawab itu seperti memegang balon—kalau dilepas, bisa terbang dan hilang. Setiap tindakan punya akibat, dan kita perlu menghadapinya dengan berani. Kalau lari dari tanggung jawab, masalah bisa jadi lebih besar. Berani bertanggung jawab menunjukkan bahwa kita tumbuh menjadi orang yang hebat!","Bertanggung jawab itu seperti memelihara taman bunga-sendang bagus kalau dirawat dengan baik. Setiap tindakan punya konsekuensi, yang harus dihadapi dengan kepala tegak. Jangan lari dari tanggung jawab, karena itu justru bisa membuat masalah semakin rumit. Berani bertanggung jawab menandakan pertumbuhan menjadi pribadi yang tangguh dan dewasa! Ayo terus bertanggung jawab untuk masa depan yang lebih baik!",0.7831,0.8138,0.7982
18,Kenapa kita kadang takut mencoba hal baru?,"Coba hal baru itu seperti nyebur ke kolam—dingin di awal, tapi seru setelahnya. Rasa takut muncul karena kita belum tahu seperti apa rasanya. Kalau tidak dicoba, kita bisa kehilangan kesempatan belajar dan bersenang-senang. Dengan berani mencoba, kita bisa menemukan hal-hal seru dan menakjubkan.","Mencoba hal baru itu seperti memulai petualangan baru—mungkin menegangkan di awal, tapi menyenangkan di akhir! Rasa takut muncul karena kita tidak tahu apa yang akan terjadi. Jika takut terus menguasai, kita bisa kehilangan kesempatan untuk menemukan hal-hal baru yang menarik. Jangan biarkan rasa takut menghalangi langkahmu, temukan keberanianmu dan jelajahi dunia dengan semangat!",0.7533,0.7853,0.7690
19,Kenapa kita perlu menjaga kesehatan?,"Tubuh kita seperti rumah—kalau dirawat, akan tetap kuat dan nyaman ditinggali. Menjaga kesehatan berarti makan makanan bergizi, olahraga, dan cukup istirahat agar tubuh tetap berfungsi baik. Kalau dibiarkan sakit terus-menerus, tubuh bisa lemah dan mudah terkena penyakit. Merawat kesehatan membuat kita bisa bermain, belajar, dan melakukan banyak hal dengan semangat!","Kesehatan bagaikan bahan bakar mobil - membuat kita tetap berjalan dengan baik. Menjaga kesehatan dengan pola makan sehat, berolahraga, dan istirahat cukup membantu tubuh tetap fit. Jika kita tidak menjaga kesehatan, maka risiko sakit dan kelelahan bisa menghadang. Jaga kesehatanmu dengan baik, agar dapat menikmati kegiatan sehari-hari dengan penuh semangat!",0.7826,0.7709,0.7767
20,Kenapa kita perlu bersikap baik pada diri sendiri?,"Diri kita seperti tanaman kecil—butuh air, sinar matahari, dan perhatian. Kalau hanya bekerja terus tanpa istirahat atau bicara kasar pada diri sendiri, kita bisa merasa lelah dan sedih. Tanpa kebaikan untuk diri sendiri, hati bisa terasa berat dan sulit bahagia. Jadilah sahabat terbaik untuk dirimu sendiri agar tumbuh sehat dan ceria!","Diri kita seperti tanaman kecil—membutuhkan perhatian dan cinta. Tanpa kebaikan pada diri sendiri, hati bisa terasa lelah dan sedih. Jadilah teman terbaik untuk dirimu sendiri agar tumbuh dengan bahagia dan sehat! Ayo hargai dirimu sendiri sebagaimana layaknya kamu menghargai teman terbaikmu!",0.8320,0.8164,0.8241
21,"Kenapa waktu terasa cepat saat kita senang, dan lambat saat bosan?","Waktu seperti ayunan—kalau kita menikmati, rasanya cepat sekali bergerak! Saat bersenang-senang, otak sibuk menikmati, jadi tidak sadar waktu berjalan. Tapi saat bosan, kita terus melihat jam, dan waktu terasa lambat sekali. Cobalah menikmati setiap momen, maka waktu pun terasa lebih menyenangkan!","Waktu seperti ayunan—kalau kita menikmati, rasanya cepat sekali bergerak!
Saat bersenang-senang, otak sibuk menikmati, jadi tidak sadar waktu berjalan.
Tapi saat bosan, kita terus melihat jam, dan waktu terasa lambat sekali.
Cobalah menikmati setiap momen, maka waktu pun terasa lebih menyenangkan!",1.0000,1.0000,1.0000
22,Kenapa hujan turun dari langit?,"Awan seperti spons penuh air—kalau sudah terlalu berat, airnya jatuh ke bumi. Saat udara dingin, uap air di langit berkumpul jadi awan dan berubah jadi tetesan hujan. Kalau tidak turun hujan, tumbuhan dan hewan bisa kekeringan. Hujan membantu bumi tetap segar dan tumbuh subur!","Hujan bagaikan tali air dari langit—menjalankan tugasnya dengan penuh cinta! Ketika awan penuh dengan air, ia pun turun sebagai hujan menusuk bumi. Tanpa hujan, tanah bisa kekeringan dan makhluk hidup jadi kesulitan. Mari bersyukur pada setiap tetes hujan yang membawa kehidupan!",0.7535,0.7519,0.7527
23,Kenapa bulan berubah bentuk?,"Bulan seperti kue yang digigit sedikit demi sedikit. Sebenarnya bulan selalu bulat, tapi cahaya matahari yang meneranginya terlihat berbeda dari bumi. Kalau tidak ada perubahan ini, malam akan terlihat sama terus. Bentuk bulan yang berubah membuat malam jadi lebih menarik untuk diamati!","Bulan seperti kue yang digigit sedikit demi sedikit. Sebenarnya bulan selalu bulat, tapi cahaya matahari yang meneranginya terlihat berbeda dari bumi. Kalau tidak ada perubahan ini, malam akan terlihat sama terus. Bentuk bulan yang berubah membuat malam jadi lebih menarik untuk diamati! Ayo nikmati keindahan bulan yang selalu berubah dengan penuh kekaguman!",0.9122,0.9785,0.9442
24,Kenapa bintang hanya terlihat di malam hari?,"Bintang seperti lampu kecil—cahayanya kalah terang kalau siang hari. Saat matahari muncul, cahayanya sangat kuat sehingga bintang tak terlihat dari bumi. Kalau tidak malam, kita sulit melihat betapa indahnya bintang-bintang. Bintang hadir di malam hari untuk menghiasi langit gelap!","Bintang seperti lampu kecil—cahayanya kalah terang kalau siang hari. Saat matahari muncul, cahayanya sangat kuat sehingga bintang tak terlihat dari bumi. Kalau tidak malam, kita sulit melihat betapa indahnya bintang-bintang. Bintang hadir di malam hari untuk menghiasi langit gelap! Semoga bintang terus berkelap-kelip dan menghiasi langit malam dengan keindahan mereka!",0.9181,0.9793,0.9477
25,Kenapa suara petir sangat keras?,"Petir seperti balon besar yang meletus tiba-tiba. Saat kilat terjadi, udara di sekitarnya memanas cepat dan menciptakan suara besar: itulah guntur. Kalau tidak ada suara petir, kita mungkin tak sadar ada badai datang. Petir mengingatkan kita untuk segera berlindung dan tetap aman!","Petir seperti balon besar yang meletus tiba-tiba.
Saat kilat terjadi, udara di sekitarnya memanas cepat dan menciptakan suara besar: itulah guntur.
Kalau tidak ada suara petir, kita mungkin tak sadar ada badai datang.
Petir mengingatkan kita untuk segera berlindung dan tetap aman!",1.0000,1.0000,1.0000
26,Kenapa bola bisa memantul?,"Bola seperti kelinci kecil yang suka melompat! Ketika bola dibanting ke tanah, bentuknya berubah sebentar lalu kembali ke bentuk semula, mendorongnya ke atas lagi. Kalau bola keras atau pecah, dia tidak bisa memantul. Itulah kenapa bola yang elastis sangat seru untuk dimainkan!","Bola seperti kelinci kecil yang suka melompat!
Ketika bola dibanting ke tanah, bentuknya berubah sebentar lalu kembali ke bentuk semula, mendorongnya ke atas lagi.
Kalau bola keras atau pecah, dia tidak bisa memantul.
Itulah kenapa bola yang elastis sangat seru untuk dimainkan! Ayo terus main dengan semangat!",0.9497,0.9835,0.9663
27,Kenapa matahari panas?,"Matahari seperti kompor raksasa yang terus menyala. Di dalamnya terjadi reaksi besar yang menghasilkan cahaya dan panas. Kalau matahari tidak panas, bumi akan sangat dingin dan gelap. Panas matahari memberi kehidupan dan membuat tumbuhan tumbuh!","Matahari seperti kompor raksasa yang terus menyala.
Di dalamnya terjadi reaksi besar yang menghasilkan cahaya dan panas.
Kalau matahari tidak panas, bumi akan sangat dingin dan gelap.
Panas matahari memberi kehidupan dan membuat tumbuhan tumbuh! Semangat menikmati hangatnya matahari dan kehidupan yang dihasilkannya! 🌞🌱",0.9042,0.9753,0.9384
28,Kenapa pelangi punya banyak warna?,"Pelangi seperti cahaya yang melewati prisma kaca dan berubah jadi warna-warni. Saat sinar matahari menembus tetesan hujan, warnanya pecah menjadi merah, jingga, kuning, hijau, biru, nila, dan ungu. Kalau tidak ada hujan dan sinar matahari bersamaan, pelangi tak akan muncul. Pelangi mengajarkan bahwa keindahan bisa muncul setelah hujan!","Pelangi seperti lukisan warna alam yang indah di langit!
Setiap warna pelangi diciptakan saat sinar matahari memecah cahaya di tetesan hujan.
Tanpa hujan, pelangi takkan muncul untuk memperindah langit.
Hargai keajaiban pelangi dan ingatlah bahwa keindahan bisa datang setelah hujan! 🌈🌦️",0.7578,0.7353,0.7464
29,Kenapa kita tidak bisa melihat angin?,"Angin seperti teman tak terlihat yang suka bermain. Angin adalah udara yang bergerak, dan udara itu bening, jadi tidak bisa kita lihat. Kalau tidak ada angin, udara akan diam dan cuaca bisa jadi terlalu panas. Meski tak terlihat, angin membuat udara segar dan permainan jadi seru!","Angin seperti teman tak terlihat yang suka bermain.
Angin adalah udara yang bergerak, dan udara itu bening, jadi tidak bisa kita lihat.
Kalau tidak ada angin, udara akan diam dan cuaca bisa jadi terlalu panas.
Meski tak terlihat, angin membuat udara segar dan permainan jadi seru! Selalu nikmati udara segar yang dibawa oleh si Angin, ya! 🌬️🍃",0.9118,0.9705,0.9402
30,Kenapa rambutku terus tumbuh?,"Rambut seperti rumput kecil yang tumbuh di kepala. Di bawah kulit kepala ada akar rambut yang terus membuat rambut baru dengan bantuan makanan dari tubuh. Kalau tubuh tidak sehat, rambut bisa rontok atau berhenti tumbuh. Merawat tubuh juga membantu rambut tumbuh kuat dan indah!","Rambut seperti rumput kecil yang tumbuh di kepala.
Di bawah kulit kepala ada akar rambut yang terus membuat rambut baru dengan bantuan makanan dari tubuh.
Kalau tubuh tidak sehat, rambut bisa rontok atau berhenti tumbuh.
Merawat tubuh juga membantu rambut tumbuh kuat dan indah! Ayo rawat rambutmu dengan baik, biar selalu sehat dan cantik! 💇‍♀️🌟",0.9125,0.9722,0.9414
31,Kenapa kita menangis saat sedih?,"Menangis seperti langit yang menurunkan hujan saat awan penuh. Saat hati penuh emosi, tubuh mengeluarkannya lewat air mata. Kalau ditahan terus, perasaan bisa makin berat dan membuat kita tidak nyaman. Menangis itu sehat—setelahnya hati jadi lebih ringan!","Menangis seperti langit yang melepas hujan saat hati dipenuhi dengan emosi yang tak tertahankan. Melalui air mata, pikiran dan perasaan kita bisa merasa lebih lega dan tenang. Hindari menahan perasaan sedih, karena itu bisa membuat beban emosional semakin berat. Menangis adalah proses alami yang membantu hati menjadi lebih ringan dan jiwa menjadi lebih kuat! Ayo hadapi kesedihan dengan ikhlas dan percaya, karena di balik setiap tetes air mata, ada kekuatan yang menguatkan diri kita! 🌧️🌈",0.7253,0.7640,0.7442
32,Kenapa kulitku lecet saat jatuh?,"Kulit seperti baju pelindung tubuh kita. Saat jatuh, kulit bisa tergores karena bergesekan dengan benda keras. Kalau tidak dilindungi, luka bisa menjadi infeksi dan sakit lebih lama. Untungnya, kulit punya kekuatan untuk sembuh sendiri, seperti pahlawan kecil!","Kulit seperti baju pelindung tubuh kita.
Saat jatuh, kulit bisa tergores karena bergesekan dengan benda keras.
Kalau tidak dilindungi, luka bisa menjadi infeksi dan sakit lebih lama.
Untungnya, kulit punya kekuatan untuk sembuh sendiri, seperti pahlawan kecil!",1.0000,1.0000,1.0000
33,Kenapa aku harus buang air kecil?,"Tubuh seperti teko air—kalau penuh, harus dikeluarkan. Setelah minum atau makan, tubuh menyaring zat-zat yang tidak dibutuhkan dan mengeluarkannya lewat urin. Kalau tidak dibuang, racun bisa menumpuk dan membuat kita sakit. Buang air kecil itu penting agar tubuh tetap bersih dari dalam!","Tubuh seperti teko air—kalau penuh, harus dikeluarkan. Setelah minum atau makan, tubuh menyaring zat-zat yang tidak dibutuhkan dan mengeluarkannya lewat urin. Kalau tidak dibuang, racun bisa menumpuk dan membuat kita sakit. Buang air kecil itu penting agar tubuh tetap bersih dari dalam! Jaga kesehatanmu dengan baik, agar dapat menikmati kegiatan sehari-hari dengan penuh semangat! 🚽💧",0.8900,0.9680,0.9274
34,"Kenapa aku punya dua mata, bukan satu?","Dua mata seperti dua kamera yang melihat dari dua sudut. Dengan dua mata, kita bisa melihat lebih luas dan tahu seberapa jauh sesuatu itu. Kalau hanya satu mata, pandangan kita jadi sempit dan sulit melihat kedalaman. Dua mata membantu kita menjelajah dunia dengan lebih jelas dan aman!","Dua mata seperti dua kamera yang melihat dari dua sudut.
Dengan dua mata, kita bisa melihat lebih luas dan tahu seberapa jauh sesuatu itu.
Kalau hanya satu mata, pandangan kita jadi sempit dan sulit melihat kedalaman.
Dua mata membantu kita menjelajah dunia dengan lebih jelas dan aman! Semangat menjaga dan merawat matamu, ya! 🌟👀",0.9341,0.9839,0.9583
35,Kenapa darah berwarna merah?,"Darah seperti truk pengantar oksigen dan warnanya merah terang. Warna merah itu datang dari zat bernama hemoglobin, yang membawa oksigen ke seluruh tubuh. Kalau darah tak mengandung hemoglobin, tubuh bisa lemas dan kekurangan energi. Darah merah adalah tanda bahwa tubuh bekerja mengantar ""nafas"" ke semua bagian!","Darah seperti truk pengantar oksigen dan warnanya merah terang.
Warna merah itu datang dari zat bernama hemoglobin, yang membawa oksigen ke seluruh tubuh.
Kalau darah tak mengandung hemoglobin, tubuh bisa lemas dan kekurangan energi.
Darah merah adalah tanda bahwa tubuh bekerja mengantar ""nafas"" ke semua bagian! Ayo terus jaga kesehatan agar tubuh selalu kuat dan bertenaga! 🩸💪",0.9189,0.9739,0.9456
36,Kenapa aku tidak boleh teriak di dalam rumah?,"Rumah seperti telinga besar yang butuh ketenangan. Suara teriakan bisa membuat orang lain kaget, lelah, atau terganggu. Kalau terlalu sering berisik, rumah jadi tidak nyaman untuk beristirahat. Bersuara pelan di rumah membuat semua orang merasa tenang dan bahagia!","Teriak di dalam rumah seperti petir yang menggelegar dalam keramaian. Suara keras bisa mengganggu ketenangan keluarga dan membuat suasana jadi tegang. Dengan bersuara pelan, rumah akan menjadi tempat yang nyaman dan damai untuk semua. Jadi, yuk tunjukkan bahwa kita bisa berbicara dengan lembut dan penuh kebaikan di rumah! 🏠🌟",0.7502,0.7597,0.7549
37,Kenapa bayi sering menangis?,"Bayi seperti radio tanpa tombol bicara—hanya bisa mengeluarkan suara tangisan. Karena belum bisa bicara, bayi menangis untuk memberi tahu kalau lapar, sakit, atau butuh sesuatu. Kalau kita tidak memperhatikan tangisannya, ia bisa makin gelisah dan tidak nyaman. Tangisan bayi adalah cara mereka meminta bantuan—dengan begitu, kita tahu mereka butuh perhatian!","Tangisan bayi bagaikan bahasa cinta mereka yang belum bisa diartikan dengan kata-kata. Bayi menangis sebagai cara untuk berkomunikasi dan menyampaikan kebutuhan mereka. Jadi, saat bayi menangis, itu adalah waktu yang tepat untuk memberikan perhatian dan kasih sayang ekstra! 💕👶",0.7315,0.7120,0.7216
38,Kenapa aku tidak boleh main api?,"Api seperti naga kecil—indah tapi berbahaya. Kalau disentuh atau dimainkan sembarangan, api bisa membakar kulit atau bahkan rumah. Kalau api menyebar, bisa menyebabkan kecelakaan besar. Lebih baik lihat api dari jauh dan minta bantuan orang dewasa saat butuh menyalakan sesuatu!","Main api seperti menari dengan naga kecil—menggairahkan tapi berbahaya. Jika diizinkan bersenang-senang, naga kecil bisa membuat kulitmu terbakar atau bahkan merusak rumahmu. Lebih baik hindari risiko dan nikmati api dari kejauhan sambil meminta bantuan orang dewasa saat membutuhkan sinar. Tetap aman dan penuh keceriaan, ya! 🔥🐉",0.7534,0.7820,0.7674
39,Kenapa aku harus pakai baju?,"Baju seperti selimut pelindung tubuh dari panas, dingin, dan debu. Pakaian menjaga kulit dari cuaca dan kuman yang bisa membuat sakit. Tanpa baju, tubuh bisa cepat sakit atau terluka. Memakai baju membuat kita nyaman, sopan, dan terlindungi sepanjang hari!","Baju seperti selimut pelindung tubuh dari panas, dingin, dan debu. Pakaian menjaga kulit dari cuaca dan kuman yang bisa membuat sakit. Tanpa baju, tubuh bisa cepat sakit atau terluka. Memakai baju membuat kita nyaman, sopan, dan terlindungi sepanjang hari! Semangat berbusana dengan ceria dan tetap jaga kesehatan tubuhmu, ya! 🌞👕💪",0.9061,0.9766,0.9400
40,Kenapa orang dewasa lebih besar dariku?,"Orang dewasa seperti pohon yang tumbuh lebih lama. Mereka sudah makan, tidur, dan belajar selama bertahun-tahun, jadi tubuhnya sudah berkembang penuh. Kalau tidak makan sehat atau tidur cukup, tubuh bisa tumbuh lebih lambat. Setiap anak akan besar pada waktunya, asalkan dirawat dengan baik!","Orang dewasa seperti pohon yang tumbuh lebih lama. Mereka sudah makan, tidur, dan belajar selama bertahun-tahun, jadi tubuhnya sudah berkembang penuh. Kalau tidak makan sehat atau tidur cukup, tubuh bisa tumbuh lebih lambat. Setiap anak akan besar pada waktunya, asalkan dirawat dengan baik! Semangat untuk tumbuh dan berkembang, karena kamu punya potensi yang luar biasa! 🌱💪",0.9163,0.9776,0.9460
